email_id,intent,subject,body,sender_name,sender_email,sender_company,gt_amount,gt_currency,gt_doc_number,gt_date,mentions_amount,mentions_currency,mentions_doc_number,mentions_date,pair_id,attachment_path,attachment_format,doc_type,doc_amount,doc_currency,doc_doc_number,doc_date,is_consistent,mismatch_field,mismatch_type
EMAIL-0383,price_increase,Price revision notice,"Hi Alex,

Please be advised that our prices will be updated as of 2025-01-08.

New pricing: 1782.76 EUR for the requested mechanical components.

Orders placed before 2025-01-08 will be honored at the current rates. We appreciate your understanding.

Best regards,
Michael Brown
GlobalWire Electronics",Michael Brown,m.brown@globalwireelectronic.com,GlobalWire Electronics,1782.76,EUR,,2025-01-08,True,True,False,True,PAIR-0383,,,,,,,,True,,
EMAIL-0032,quote_offer,RE: Request for Quotation – QUO-2025-16670,"Dear Alex,

Thank you for your inquiry. Please find attached our quotation QUO-2025-16670 for PCB boards and microcontrollers.

The total quoted amount is 38.085,00 €, valid until 25 Jan 2025.

Should you have any questions or require adjustments, please do not hesitate to contact us.

Best regards,
Robert Taylor
OmniParts Distribution",Robert Taylor,r.taylor@omnipartsdistributio.com,OmniParts Distribution,38085.0,EUR,QUO-2025-16670,2025-01-25,True,True,True,True,PAIR-0032,attachments/quotation_0032.png,png,quotation,43797.75,EUR,QUO-2025-16670,2025-01-25,False,amount,amount
EMAIL-0318,price_validity_confirmation,Lakewood Chemical Supply – price confirmation,"Dear Purchasing Department,

Thank you for checking in. We are happy to confirm that the quoted prices have not been revised and remain applicable.

Kind regards,
Carlos Mendez
Lakewood Chemical Supply",Carlos Mendez,c.mendez@lakewoodchemicalsupp.com,Lakewood Chemical Supply,,,,,False,False,False,False,PAIR-0318,,,,,,,,True,,
EMAIL-0319,price_validity_confirmation,Confirmation of current pricing,"Dear Purchasing Department,

In response to your email, we confirm that quotation Q-2025-64620 for 4.641,77 GBP is still valid. The prices will be honored until 2025-10-02.

We look forward to your confirmation.

Kind regards,
Ahmed Hassan
Delta Precision Parts",Ahmed Hassan,a.hassan@deltaprecisionparts.com,Delta Precision Parts,4641.77,GBP,Q-2025-64620,2025-10-02,True,True,True,True,PAIR-0319,,,,,,,,True,,
EMAIL-0466,other,RE: Order status update,"Hello Team,

We are writing to inform you that our offices will be closed for the holiday period from December 23 to January 2. Orders placed after December 20 will be processed in January.

Happy holidays!

Best,
Maria Garcia
Harmon Tools & Equipment",Maria Garcia,m.garcia@harmontools&equipmen.com,Harmon Tools & Equipment,,,,,False,False,False,False,PAIR-0466,,,,,,,,True,,
EMAIL-0426,other,JetStream Packaging Co. – general update,"Hello Customer,

We wanted to share some exciting news — JetStream Packaging Co. has recently expanded our product line. We'd love to discuss how our new offerings might benefit your operations.

Shall we set up a call?

Regards,
Anna Kowalski
JetStream Packaging Co.",Anna Kowalski,a.kowalski@jetstreampackagingco.com,JetStream Packaging Co.,,,,,False,False,False,False,PAIR-0426,,,,,,,,True,,
EMAIL-0130,invoice_submission,Invoice attached – INV-2024-77986,"Dear Team,

Please find enclosed our invoice INV-2024-77986 for 136651.82 USD covering replacement parts for production line B.

The due date for payment is 07/30/2024. We kindly ask that you process this within the agreed timeline.

Thank you for your business.

Best,
Fatima Al-Rashid
NorthStar Industrial",Fatima Al-Rashid,f.alrashid@northstarindustrial.com,NorthStar Industrial,136651.82,USD,INV-2024-77986,2024-07-30,True,True,True,True,PAIR-0130,attachments/invoice_0130.pdf,pdf,invoice,157149.59,USD,INV-2024-77986,2024-07-30,False,amount,amount
EMAIL-0359,price_increase,Notice of price increase – effective 2024-10-20,"Dear Procurement Team,

This notice is to inform you of an upcoming price revision for precision cutting tools.

Effective date: 2024-10-20
Revised amount: 7 477.64 £

We value your partnership and have done our best to keep the adjustment as minimal as possible.

Regards,
Sophie Laurent
OmniParts Distribution",Sophie Laurent,s.laurent@omnipartsdistributio.com,OmniParts Distribution,7477.64,GBP,,2024-10-20,True,True,False,True,PAIR-0359,attachments/price_list_0359.pdf,pdf,price_list,7477.64,GBP,PR-2024-79852,2024-10-19,False,date,date
EMAIL-0288,price_validity_confirmation,YieldMax Agriculture Supply – price confirmation,"Dear Alex,

In response to your email, we confirm that quotation QT-2025-8138 for 53230.00 RON is still valid. The prices will be honored until 2025-07-24.

We look forward to your confirmation.

Kind regards,
Anna Kowalski
YieldMax Agriculture Supply",Anna Kowalski,a.kowalski@yieldmaxagricultures.com,YieldMax Agriculture Supply,53230.0,RON,QT-2025-8138,2025-07-24,True,True,True,True,PAIR-0288,,,,,,,,True,,
EMAIL-0265,price_validity_confirmation,Price validity extension,"Hi Alex,

As requested, we confirm that our offer remains unchanged. All previously communicated terms are still in effect.

Best regards,
Carlos Mendez
Vanguard Electrical",Carlos Mendez,c.mendez@vanguardelectrical.com,Vanguard Electrical,,,,,False,False,False,False,PAIR-0265,attachments/quotation_0265.pdf,pdf,quotation,121272.0,EUR,QT-2025-24699,2025-06-07,True,,
EMAIL-0264,price_validity_confirmation,Our prices remain valid,"Dear Alex,

In response to your email, we confirm that quotation OFF-2026-7765 for 9.681,96 EUR is still valid. The prices will be honored until 18 Mar 2026.

We look forward to your confirmation.

Kind regards,
Omar Youssef
JetStream Packaging Co.",Omar Youssef,o.youssef@jetstreampackagingco.com,JetStream Packaging Co.,9681.96,EUR,OFF-2026-7765,2026-03-18,True,True,True,True,PAIR-0264,attachments/quotation_0264.pdf,pdf,quotation,9681.96,GBP,OFF-2026-7765,2026-03-18,False,currency,currency
EMAIL-0149,invoice_submission,Billing: BILL-2025-87585 – Keystone Fasteners Inc.,"Dear Purchasing Department,

Attached is invoice BILL-2025-87585, issued for the recent delivery of custom steel brackets per your specifications. The total payable is 81,974.12 CHF, with a payment deadline of 01 May 2025.

Please confirm receipt of this invoice.

Regards,
Michael Brown
Keystone Fasteners Inc.",Michael Brown,m.brown@keystonefastenersinc.com,Keystone Fasteners Inc.,81974.12,CHF,BILL-2025-87585,2025-05-01,True,True,True,True,PAIR-0149,attachments/invoice_0149.pdf,pdf,invoice,90171.53,CHF,BILL-2025-87585,2025-05-01,False,amount,amount
EMAIL-0042,quote_offer,Commercial offer – MeridianTech Systems,"Dear Customer,

Please find attached our quotation for injection molding components as discussed.

All pricing details and terms are included in the attached document. Feel free to reach out if you need any clarification.

Best regards,
Ahmed Hassan
MeridianTech Systems",Ahmed Hassan,a.hassan@meridiantechsystems.com,MeridianTech Systems,,,,,False,False,False,False,PAIR-0042,attachments/quotation_0042.pdf,pdf,quotation,144741.0,CHF,Q-2025-14154,2024-12-02,True,,
EMAIL-0162,invoice_submission,OmniParts Distribution – Invoice FV-2025-12539,"Hi Purchasing Department,

We are sending you invoice no. FV-2025-12539 for stainless steel tubing (lot #4417).

Invoice amount: 152 286.00 EUR
Due date: 21 Apr 2026

The invoice is attached in the agreed format. Please process at your earliest convenience.

Best regards,
Robert Taylor
OmniParts Distribution",Robert Taylor,r.taylor@omnipartsdistributio.com,OmniParts Distribution,152286.0,EUR,FV-2025-12539,2026-04-21,True,True,True,True,PAIR-0162,attachments/invoice_0162.pdf,pdf,invoice,152286.0,EUR,FV-2025-12539,2026-04-21,True,,
EMAIL-0079,quote_offer,Price quotation attached – YieldMax Agriculture Supply,"Dear Team,

Attached is our quotation (QT-2026-8263) for the items you requested. The total price is 27 703.49 RON.

Please note that this offer expires on 17 Dec 2025. We would appreciate your confirmation at your earliest convenience.

Thank you,
Rachel Kim
YieldMax Agriculture Supply",Rachel Kim,r.kim@yieldmaxagricultures.com,YieldMax Agriculture Supply,27703.49,RON,QT-2026-8263,2025-12-17,True,True,True,True,PAIR-0079,attachments/quotation_0079.pdf,pdf,quotation,31859.01,RON,QT-2026-8263,2025-12-17,False,amount,amount
EMAIL-0457,other,Thank you for your order,"Dear Alex,

We wanted to confirm that your delivery has been dispatched and should arrive within 3-5 business days.

Tracking information will be sent separately.

Regards,
Rachel Kim
IronBridge Materials",Rachel Kim,r.kim@ironbridgematerials.com,IronBridge Materials,,,,,False,False,False,False,PAIR-0457,attachments/generic_0457.pdf,pdf,generic,44756.16,USD,DOC-2025-9874,2025-08-04,True,,
EMAIL-0414,other,Follow-up: recent delivery,"Hi Purchasing Department,

Just a quick follow-up on our conversation from last week. Please let us know if you need any additional information from our side.

Thanks,
Ivan Petrov
CedarTech Manufacturing",Ivan Petrov,i.petrov@cedartechmanufacturi.com,CedarTech Manufacturing,,,,,False,False,False,False,PAIR-0414,,,,,,,,True,,
EMAIL-0487,other,RE: Your inquiry,"Hi Procurement Team,

Just a quick follow-up on our conversation from last week. Please let us know if you need any additional information from our side.

Thanks,
James Wilson
TitanForge Engineering",James Wilson,j.wilson@titanforgeengineerin.com,TitanForge Engineering,,,,,False,False,False,False,PAIR-0487,attachments/generic_0487.pdf,pdf,generic,46829.34,RON,REF-2025-28973,2025-01-03,True,,
EMAIL-0168,invoice_submission,RE: Payment – Invoice,"Dear Team,

I'm sending you the invoice for injection molding components as agreed. Please review the attached and process accordingly.

Best regards,
Carlos Mendez
Lakewood Chemical Supply",Carlos Mendez,c.mendez@lakewoodchemicalsupp.com,Lakewood Chemical Supply,,,,,False,False,False,False,PAIR-0168,attachments/invoice_0168.png,png,invoice,53808.22,GBP,INV-2025-24969,2025-09-14,True,,
EMAIL-0433,other,WestBridge Plastics – general update,"Hi Purchasing Department,

Just a quick follow-up on our conversation from last week. Please let us know if you need any additional information from our side.

Thanks,
Rachel Kim
WestBridge Plastics",Rachel Kim,r.kim@westbridgeplastics.com,WestBridge Plastics,,,,,False,False,False,False,PAIR-0433,,,,,,,,True,,
EMAIL-0450,other,RE: Meeting follow-up,"Dear Purchasing Department,

Thank you for your recent order. We wanted to let you know that it has been received and is currently being processed.

We will notify you once the shipment is ready.

Best regards,
James Wilson
Xenon Power Solutions",James Wilson,j.wilson@xenonpowersolutions.com,Xenon Power Solutions,,,,,False,False,False,False,PAIR-0450,,,,,,,,True,,
EMAIL-0067,quote_offer,Offer for precision cutting tools,"Hi Alex,

As requested, I'm sending over our offer for your review. Everything is detailed in the attachment.

Let me know if you have any questions or if anything needs to be adjusted.

Cheers,
Hannah Fischer
OmniParts Distribution",Hannah Fischer,h.fischer@omnipartsdistributio.com,OmniParts Distribution,,,,,False,False,False,False,PAIR-0067,attachments/quotation_0067.png,png,quotation,112982.48,EUR,OFF-2026-32348,2025-11-02,True,,
EMAIL-0499,other,Follow-up: recent delivery,"Hi Purchasing Department,

Just a quick follow-up on our conversation from last week. Please let us know if you need any additional information from our side.

Thanks,
Lisa Wang
Harmon Tools & Equipment",Lisa Wang,l.wang@harmontools&equipmen.com,Harmon Tools & Equipment,,,,,False,False,False,False,PAIR-0499,,,,,,,,True,,
EMAIL-0137,invoice_submission,Billing: BILL-2024-39230 – EuroSteel Supply GmbH,"Dear Procurement Team,

Please find enclosed our invoice BILL-2024-39230 for 118,461.00 € covering cable harnesses and connectors.

The due date for payment is June 18, 2025. We kindly ask that you process this within the agreed timeline.

Thank you for your business.

Best,
James Wilson
EuroSteel Supply GmbH",James Wilson,j.wilson@eurosteelsupplygmbh.com,EuroSteel Supply GmbH,118461.0,EUR,BILL-2024-39230,2025-06-18,True,True,True,True,PAIR-0137,attachments/invoice_0137.pdf,pdf,invoice,118461.0,EUR,BILL-2024-39230,2025-06-18,True,,
EMAIL-0075,quote_offer,RE: Request for Quotation,"Dear Alex,

Please find attached our quotation for the electronic modules (batch Q2-2025) as discussed.

All pricing details and terms are included in the attached document. Feel free to reach out if you need any clarification.

Best regards,
James Wilson
Vanguard Electrical",James Wilson,j.wilson@vanguardelectrical.com,Vanguard Electrical,,,,,False,False,False,False,PAIR-0075,attachments/quotation_0075.png,png,quotation,77206.36,EUR,Q-2024-19714,2024-08-06,True,,
